respondent_id,xyz_vaccine,seasonal_vaccine
39570,0.25,0.5
39571,0.51,0.76
39572,0.35,0.58
39573,0.1,0.2
39574,0.31,0.58
39575,0.42,0.52
39576,0.18,0.3
39577,0.25,0.32
39578,0.24,0.22
39579,0.2,0.63
39580,0.62,0.62
39581,0.38,0.66
39582,0.22,0.65
39583,0.12,0.2
39584,0.61,0.67
39585,0.09,0.74
39586,0.47,0.6
39587,0.17,0.75
39588,0.18,0.44
39589,0.1,0.47
39590,0.07,0.08
39591,0.02,0.04
39592,0.06,0.16
39593,0.16,0.54
39594,0.23,0.82
39595,0.31,0.79
39596,0.09,0.89
39597,0.24,0.29
39598,0.08,0.1
39599,0.63,0.76
39600,0.06,0.08
39601,0.13,0.19
39602,0.08,0.21
39603,0.43,0.78
39604,0.07,0.34
39605,0.25,0.42
39606,0.24,0.83
39607,0.1,0.15
39608,0.12,0.82
39609,0.14,0.66
39610,0.46,0.32
39611,0.59,0.82
39612,0.04,0.06
39613,0.06,0.04
39614,0.56,0.78
39615,0.49,0.89
39616,0.08,0.55
39617,0.39,0.68
39618,0.57,0.81
39619,0.52,0.77
39620,0.35,0.81
39621,0.15,0.5
39622,0.29,0.41
39623,0.07,0.12
39624,0.25,0.3
39625,0.13,0.41
39626,0.05,0.16
39627,0.38,0.56
39628,0.53,0.93
39629,0.2,0.72
39630,0.47,0.63
39631,0.07,0.79
39632,0.06,0.2
39633,0.14,0.87
39634,0.74,0.89
39635,0.06,0.17
39636,0.11,0.81
39637,0.03,0.14
39638,0.09,0.6
39639,0.42,0.81
39640,0.33,0.63
39641,0.5,0.65
39642,0.13,0.46
39643,0.58,0.9
39644,0.22,0.46
39645,0.06,0.05
39646,0.15,0.44
39647,0.13,0.94
39648,0.32,0.83
39649,0.01,0.08
39650,0.27,0.47
39651,0.02,0.12
39652,0.08,0.89
39653,0.17,0.7
39654,0.14,0.23
39655,0.09,0.09
39656,0.25,0.75
39657,0.08,0.17
39658,0.35,0.55
39659,0.5,0.83
39660,0.07,0.04
39661,0.22,0.19
39662,0.09,0.04
39663,0.19,0.55
39664,0.1,0.74
39665,0.04,0.36
39666,0.29,0.68
39667,0.16,0.31
39668,0.74,0.88
39669,0.64,0.8
39670,0.07,0.19
39671,0.19,0.5
39672,0.18,0.35
39673,0.09,0.33
39674,0.18,0.7
39675,0.05,0.08
39676,0.21,0.21
39677,0.58,0.68
39678,0.02,0.08
39679,0.77,0.85
39680,0.15,0.11
39681,0.16,0.31
39682,0.21,0.18
39683,0.17,0.49
39684,0.1,0.27
39685,0.54,0.59
39686,0.2,0.15
39687,0.43,0.69
39688,0.15,0.5
39689,0.51,0.85
39690,0.14,0.4
39691,0.06,0.63
39692,0.03,0.8
39693,0.1,0.66
39694,0.13,0.58
39695,0.41,0.73
39696,0.4,0.82
39697,0.17,0.55
39698,0.15,0.86
39699,0.04,0.06
39700,0.03,0.29
39701,0.05,0.23
39702,0.13,0.95
39703,0.73,0.96
39704,0.1,0.21
39705,0.27,0.39
39706,0.09,0.15
39707,0.05,0.38
39708,0.1,0.09
39709,0.19,0.31
39710,0.69,0.81
39711,0.3,0.53
39712,0.04,0.29
39713,0.38,0.77
39714,0.03,0.14
39715,0.11,0.74
39716,0.05,0.38
39717,0.28,0.46
39718,0.13,0.85
39719,0.08,0.15
39720,0.14,0.2
39721,0.05,0.46
39722,0.14,0.83
39723,0.03,0.48
39724,0.13,0.5
39725,0.5,0.67
39726,0.02,0.09
39727,0.14,0.8
39728,0.12,0.44
39729,0.1,0.17
39730,0.1,0.64
39731,0.06,0.12
39732,0.02,0.08
39733,0.07,0.11
39734,0.17,0.42
39735,0.18,0.44
39736,0.01,0.16
39737,0.2,0.36
39738,0.33,0.67
39739,0.36,0.58
39740,0.5,0.57
39741,0.09,0.1
39742,0.6,0.84
39743,0.1,0.65
39744,0.25,0.74
39745,0.28,0.36
39746,0.05,0.11
39747,0.5,0.78
39748,0.04,0.08
39749,0.11,0.17
39750,0.2,0.73
39751,0.02,0.08
39752,0.33,0.41
39753,0.12,0.91
39754,0.02,0.18
39755,0.69,0.97
39756,0.06,0.69
39757,0.12,0.19
39758,0.36,0.42
39759,0.03,0.28
39760,0.03,0.53
39761,0.38,0.49
39762,0.04,0.45
39763,0.0,0.05
39764,0.15,0.25
39765,0.07,0.81
39766,0.16,0.47
39767,0.02,0.21
39768,0.25,0.9
39769,0.1,0.12
39770,0.27,0.79
39771,0.17,0.78
39772,0.09,0.14
39773,0.09,0.44
39774,0.31,0.93
39775,0.04,0.82
39776,0.11,0.27
39777,0.01,0.5
39778,0.05,0.26
39779,0.05,0.11
39780,0.09,0.16
39781,0.12,0.26
39782,0.07,0.23
39783,0.13,0.5
39784,0.12,0.37
39785,0.07,0.24
39786,0.15,0.44
39787,0.45,0.7
39788,0.25,0.68
39789,0.66,0.65
39790,0.04,0.14
39791,0.26,0.59
39792,0.04,0.33
39793,0.15,0.13
39794,0.58,0.8
39795,0.13,0.17
39796,0.05,0.22
39797,0.08,0.17
39798,0.11,0.57
39799,0.15,0.74
39800,0.13,0.27
39801,0.2,0.44
39802,0.08,0.67
39803,0.2,0.58
39804,0.11,0.04
39805,0.12,0.41
39806,0.05,0.15
39807,0.06,0.41
39808,0.11,0.07
39809,0.29,0.32
39810,0.25,0.82
39811,0.37,0.53
39812,0.09,0.13
39813,0.44,0.57
39814,0.68,0.82
39815,0.11,0.37
39816,0.15,0.26
39817,0.41,0.65
39818,0.01,0.06
39819,0.11,0.16
39820,0.3,0.83
39821,0.22,0.76
39822,0.06,0.09
39823,0.11,0.6
39824,0.05,0.33
39825,0.02,0.09
39826,0.53,0.83
39827,0.26,0.52
39828,0.18,0.51
39829,0.1,0.06
39830,0.06,0.09
39831,0.13,0.12
39832,0.02,0.06
39833,0.39,0.48
39834,0.29,0.71
39835,0.04,0.2
39836,0.08,0.66
39837,0.15,0.34
39838,0.1,0.82
39839,0.28,0.86
39840,0.04,0.47
39841,0.44,0.61
39842,0.09,0.32
39843,0.07,0.17
39844,0.03,0.25
39845,0.13,0.79
39846,0.25,0.6
39847,0.21,0.75
39848,0.05,0.16
39849,0.09,0.24
39850,0.75,0.86
39851,0.06,0.5
39852,0.13,0.2
39853,0.18,0.31
39854,0.2,0.48
39855,0.14,0.15
39856,0.03,0.13
39857,0.21,0.61
39858,0.07,0.57
39859,0.16,0.6
39860,0.44,0.71
39861,0.08,0.77
39862,0.04,0.43
39863,0.06,0.11
39864,0.27,0.55
39865,0.2,0.59
39866,0.01,0.11
39867,0.15,0.26
39868,0.66,0.75
39869,0.02,0.78
39870,0.15,0.22
39871,0.04,0.44
39872,0.02,0.17
39873,0.27,0.62
39874,0.06,0.84
39875,0.26,0.21
39876,0.05,0.33
39877,0.06,0.12
39878,0.01,0.08
39879,0.28,0.35
39880,0.3,0.61
39881,0.07,0.14
39882,0.25,0.21
39883,0.43,0.84
39884,0.12,0.21
39885,0.05,0.22
39886,0.12,0.65
39887,0.02,0.21
39888,0.06,0.11
39889,0.19,0.64
39890,0.04,0.42
39891,0.24,0.66
39892,0.2,0.22
39893,0.15,0.74
39894,0.19,0.27
39895,0.17,0.28
39896,0.18,0.57
39897,0.14,0.29
39898,0.06,0.17
39899,0.06,0.12
39900,0.34,0.5
39901,0.02,0.27
39902,0.46,0.69
39903,0.51,0.73
39904,0.11,0.15
39905,0.14,0.42
39906,0.15,0.41
39907,0.11,0.84
39908,0.21,0.64
39909,0.14,0.94
39910,0.12,0.26
39911,0.23,0.13
39912,0.36,0.71
39913,0.01,0.01
39914,0.79,0.9
39915,0.14,0.2
39916,0.02,0.16
39917,0.21,0.33
39918,0.28,0.3
39919,0.08,0.47
39920,0.27,0.66
39921,0.15,0.24
39922,0.43,0.85
39923,0.15,0.57
39924,0.09,0.14
39925,0.05,0.85
39926,0.4,0.41
39927,0.1,0.16
39928,0.16,0.37
39929,0.04,0.11
39930,0.18,0.15
39931,0.21,0.5
39932,0.16,0.65
39933,0.32,0.27
39934,0.04,0.22
39935,0.04,0.27
39936,0.17,0.37
39937,0.16,0.19
39938,0.05,0.1
39939,0.27,0.88
39940,0.37,0.58
39941,0.66,0.93
39942,0.24,0.51
39943,0.66,0.91
39944,0.64,0.9
39945,0.38,0.65
39946,0.24,0.25
39947,0.18,0.35
39948,0.16,0.34
39949,0.09,0.32
39950,0.02,0.29
39951,0.09,0.15
39952,0.33,0.53
39953,0.25,0.49
39954,0.16,0.38
39955,0.09,0.84
39956,0.06,0.17
39957,0.05,0.29
39958,0.77,0.82
39959,0.33,0.38
39960,0.2,0.25
39961,0.27,0.87
39962,0.09,0.42
39963,0.25,0.27
39964,0.16,0.76
39965,0.5,0.8
39966,0.26,0.39
39967,0.82,0.86
39968,0.12,0.31
39969,0.07,0.78
39970,0.5,0.84
39971,0.42,0.18
39972,0.22,0.29
39973,0.01,0.06
39974,0.1,0.77
39975,0.77,0.9
39976,0.05,0.46
39977,0.05,0.26
39978,0.04,0.28
39979,0.59,0.29
39980,0.12,0.19
39981,0.43,0.77
39982,0.03,0.3
39983,0.21,0.81
39984,0.17,0.39
39985,0.1,0.21
39986,0.12,0.39
39987,0.04,0.17
39988,0.71,0.67
39989,0.08,0.24
39990,0.66,0.94
39991,0.46,0.89
39992,0.1,0.53
39993,0.19,0.3
39994,0.42,0.6
39995,0.06,0.08
39996,0.7,0.78
39997,0.14,0.72
39998,0.14,0.68
39999,0.11,0.56
40000,0.08,0.29
40001,0.12,0.6
40002,0.19,0.44
40003,0.14,0.4
40004,0.04,0.17
40005,0.06,0.16
40006,0.42,0.68
40007,0.37,0.82
40008,0.1,0.52
40009,0.19,0.42
40010,0.51,0.84
40011,0.17,0.56
40012,0.33,0.69
40013,0.08,0.79
40014,0.07,0.16
40015,0.12,0.53
40016,0.13,0.78
40017,0.2,0.41
40018,0.1,0.14
40019,0.04,0.07
40020,0.56,0.89
40021,0.11,0.42
40022,0.06,0.19
40023,0.4,0.61
40024,0.8,0.93
40025,0.14,0.21
40026,0.01,0.1
40027,0.43,0.79
40028,0.71,0.81
40029,0.07,0.17
40030,0.09,0.22
40031,0.06,0.07
40032,0.13,0.65
40033,0.31,0.52
40034,0.11,0.23
40035,0.2,0.6
40036,0.34,0.34
40037,0.4,0.99
40038,0.17,0.86
40039,0.29,0.7
40040,0.25,0.76
40041,0.33,0.63
40042,0.08,0.8
40043,0.32,0.66
40044,0.73,0.73
40045,0.17,0.17
40046,0.13,0.34
40047,0.5,0.56
40048,0.1,0.32
40049,0.58,0.8
40050,0.67,0.88
40051,0.38,0.68
40052,0.02,0.06
40053,0.05,0.23
40054,0.27,0.72
40055,0.24,0.46
40056,0.08,0.18
40057,0.74,0.97
40058,0.14,0.19
40059,0.15,0.71
40060,0.06,0.91
40061,0.09,0.84
40062,0.09,0.14
40063,0.5,0.6
40064,0.1,0.96
40065,0.7,0.86
40066,0.21,0.29
40067,0.1,0.2
40068,0.12,0.14
40069,0.53,0.58
40070,0.11,0.48
40071,0.56,0.94
40072,0.05,0.52
40073,0.05,0.49
40074,0.54,0.59
40075,0.17,0.21
40076,0.15,0.23
40077,0.12,0.86
40078,0.05,0.29
40079,0.36,0.56
40080,0.39,0.25
40081,0.24,0.45
40082,0.15,0.21
40083,0.19,0.34
40084,0.15,0.41
40085,0.03,0.35
40086,0.1,0.65
40087,0.43,0.37
40088,0.29,0.73
40089,0.71,0.91
40090,0.06,0.71
40091,0.31,0.81
40092,0.06,0.11
40093,0.08,0.1
40094,0.32,0.61
40095,0.22,0.33
40096,0.15,0.72
40097,0.22,0.57
40098,0.81,0.84
40099,0.52,0.73
40100,0.07,0.09
40101,0.14,0.13
40102,0.31,0.51
40103,0.22,0.81
40104,0.33,0.89
40105,0.36,0.63
40106,0.21,0.53
40107,0.13,0.29
40108,0.26,0.36
40109,0.19,0.7
40110,0.12,0.46
40111,0.09,0.12
40112,0.27,0.19
40113,0.1,0.31
40114,0.11,0.75
40115,0.22,0.72
40116,0.11,0.46
40117,0.09,0.12
40118,0.06,0.36
40119,0.15,0.11
40120,0.07,0.2
40121,0.72,0.8
40122,0.22,0.79
40123,0.68,0.71
40124,0.15,0.26
40125,0.29,0.61
40126,0.02,0.23
40127,0.1,0.51
40128,0.02,0.08
40129,0.37,0.72
40130,0.04,0.51
40131,0.61,0.78
40132,0.08,0.19
40133,0.05,0.19
40134,0.6,0.85
40135,0.06,0.87
40136,0.12,0.43
40137,0.05,0.85
40138,0.11,0.6
40139,0.1,0.67
40140,0.15,0.5
40141,0.12,0.22
40142,0.28,0.71
40143,0.26,0.92
40144,0.11,0.15
40145,0.05,0.27
40146,0.03,0.04
40147,0.27,0.78
40148,0.41,0.95
40149,0.74,0.82
40150,0.28,0.66
40151,0.32,0.79
40152,0.04,0.2
40153,0.27,0.24
40154,0.1,0.32
40155,0.1,0.32
40156,0.48,0.82
40157,0.45,0.66
40158,0.46,0.86
40159,0.51,0.79
40160,0.49,0.61
40161,0.05,0.36
40162,0.15,0.83
40163,0.5,0.77
40164,0.11,0.28
40165,0.13,0.36
40166,0.28,0.39
40167,0.3,0.96
40168,0.08,0.16
40169,0.36,0.74
40170,0.56,0.7
40171,0.17,0.36
40172,0.64,0.93
40173,0.11,0.15
40174,0.14,0.53
40175,0.13,0.89
40176,0.3,0.83
40177,0.26,0.49
40178,0.12,0.52
40179,0.09,0.33
40180,0.14,0.67
40181,0.08,0.16
40182,0.84,0.92
40183,0.5,0.89
40184,0.06,0.12
40185,0.08,0.28
40186,0.1,0.27
40187,0.05,0.07
40188,0.59,0.95
40189,0.13,0.69
40190,0.08,0.46
40191,0.09,0.1
40192,0.36,0.75
40193,0.28,0.73
40194,0.35,0.45
40195,0.08,0.81
40196,0.67,0.94
40197,0.02,0.17
40198,0.46,0.38
40199,0.02,0.9
40200,0.15,0.37
40201,0.57,0.82
40202,0.57,0.71
40203,0.12,0.9
40204,0.17,0.36
40205,0.04,0.28
40206,0.74,0.77
40207,0.05,0.8
40208,0.57,0.93
40209,0.14,0.43
40210,0.02,0.12
40211,0.25,0.55
40212,0.47,0.46
40213,0.19,0.65
40214,0.1,0.15
40215,0.09,0.32
40216,0.35,0.59
40217,0.23,0.39
40218,0.21,0.45
40219,0.21,0.68
40220,0.25,0.33
40221,0.06,0.27
40222,0.04,0.16
40223,0.21,0.5
40224,0.2,0.15
40225,0.25,0.25
40226,0.04,0.05
40227,0.02,0.39
40228,0.13,0.18
40229,0.45,0.46
40230,0.22,0.33
40231,0.16,0.89
40232,0.09,0.98
40233,0.14,0.47
40234,0.16,0.14
40235,0.28,0.87
40236,0.74,0.76
40237,0.13,0.19
40238,0.16,0.26
40239,0.62,0.29
40240,0.58,0.58
40241,0.55,0.74
40242,0.23,0.58
40243,0.08,0.74
40244,0.17,0.59
40245,0.05,0.05
40246,0.17,0.46
40247,0.13,0.45
40248,0.07,0.46
40249,0.17,0.64
40250,0.65,0.89
40251,0.05,0.09
40252,0.66,0.91
40253,0.15,0.41
40254,0.1,0.35
40255,0.02,0.08
40256,0.32,0.58
40257,0.27,0.4
40258,0.04,0.49
40259,0.02,0.1
40260,0.49,0.7
40261,0.12,0.44
40262,0.22,0.61
40263,0.75,0.92
40264,0.05,0.12
40265,0.13,0.35
40266,0.26,0.33
40267,0.09,0.76
40268,0.04,0.15
40269,0.87,0.85
40270,0.12,0.36
40271,0.04,0.27
40272,0.56,0.76
40273,0.44,0.59
40274,0.69,0.82
40275,0.1,0.5
40276,0.04,0.84
40277,0.19,0.59
40278,0.53,0.45
40279,0.72,0.94
40280,0.55,0.68
40281,0.1,0.22
40282,0.18,0.33
40283,0.3,0.43
40284,0.04,0.09
40285,0.06,0.21
40286,0.07,0.25
40287,0.41,0.66
40288,0.19,0.24
40289,0.09,0.66
40290,0.04,0.88
40291,0.27,0.77
40292,0.07,0.47
40293,0.14,0.61
40294,0.02,0.15
40295,0.01,0.16
40296,0.08,0.08
40297,0.0,0.12
40298,0.34,0.23
40299,0.11,0.15
40300,0.19,0.48
40301,0.42,0.54
40302,0.54,0.7
40303,0.01,0.11
40304,0.07,0.19
40305,0.18,0.44
40306,0.1,0.54
40307,0.36,0.78
40308,0.27,0.76
40309,0.27,0.51
40310,0.12,0.25
40311,0.13,0.2
40312,0.1,0.21
40313,0.12,0.08
40314,0.05,0.9
40315,0.11,0.18
40316,0.06,0.66
40317,0.17,0.22
40318,0.07,0.32
40319,0.52,0.9
40320,0.05,0.15
40321,0.22,0.34
40322,0.25,0.37
40323,0.06,0.11
40324,0.1,0.22
40325,0.14,0.41
40326,0.04,0.06
40327,0.0,0.05
40328,0.15,0.45
40329,0.13,0.06
40330,0.45,0.62
40331,0.18,0.73
40332,0.05,0.18
40333,0.34,0.29
40334,0.03,0.74
40335,0.43,0.8
40336,0.09,0.18
40337,0.09,0.82
40338,0.08,0.45
40339,0.17,0.35
40340,0.35,0.88
40341,0.48,0.63
40342,0.01,0.14
40343,0.04,0.81
40344,0.56,0.61
40345,0.21,0.21
40346,0.56,0.93
40347,0.56,0.45
40348,0.12,0.28
40349,0.62,0.87
40350,0.15,0.34
40351,0.35,0.83
40352,0.33,0.88
40353,0.24,0.47
40354,0.13,0.46
40355,0.08,0.12
40356,0.21,0.29
40357,0.24,0.8
40358,0.59,0.44
40359,0.14,0.57
40360,0.06,0.13
40361,0.3,0.64
40362,0.08,0.16
40363,0.08,0.15
40364,0.09,0.91
40365,0.43,0.45
40366,0.24,0.28
40367,0.1,0.53
40368,0.26,0.55
40369,0.23,0.34
40370,0.29,0.54
40371,0.1,0.29
40372,0.06,0.16
40373,0.01,0.06
40374,0.48,0.93
40375,0.14,0.76
40376,0.17,0.78
40377,0.63,0.82
40378,0.07,0.36
40379,0.15,0.2
40380,0.19,0.15
40381,0.05,0.85
40382,0.11,0.21
40383,0.14,0.34
40384,0.17,0.79
40385,0.01,0.22
40386,0.09,0.55
40387,0.3,0.35
40388,0.31,0.32
40389,0.76,0.87
40390,0.14,0.45
40391,0.39,0.83
40392,0.04,0.5
40393,0.54,0.75
40394,0.05,0.31
40395,0.06,0.7
40396,0.66,0.77
40397,0.22,0.47
40398,0.58,0.87
40399,0.21,0.86
40400,0.03,0.43
40401,0.09,0.3
40402,0.04,0.09
40403,0.03,0.33
40404,0.03,0.22
40405,0.07,0.83
40406,0.74,0.93
40407,0.26,0.56
40408,0.08,0.29
40409,0.41,0.39
40410,0.13,0.34
40411,0.17,0.28
40412,0.09,0.69
40413,0.12,0.72
40414,0.2,0.81
40415,0.05,0.08
40416,0.27,0.36
40417,0.04,0.04
40418,0.11,0.32
40419,0.04,0.07
40420,0.09,0.71
40421,0.07,0.39
40422,0.62,0.73
40423,0.62,0.64
40424,0.13,0.18
40425,0.17,0.33
40426,0.42,0.62
40427,0.11,0.14
40428,0.25,0.38
40429,0.64,0.79
40430,0.73,0.88
40431,0.06,0.07
40432,0.1,0.31
40433,0.03,0.07
40434,0.03,0.19
40435,0.13,0.64
40436,0.06,0.06
40437,0.18,0.87
40438,0.5,0.78
40439,0.07,0.45
40440,0.06,0.1
40441,0.49,0.32
40442,0.17,0.23
40443,0.1,0.61
40444,0.09,0.19
40445,0.43,0.62
40446,0.07,0.46
40447,0.55,0.61
40448,0.22,0.59
40449,0.2,0.71
40450,0.1,0.14
40451,0.53,0.81
40452,0.07,0.08
40453,0.81,0.93
40454,0.11,0.07
40455,0.66,0.82
40456,0.3,0.43
40457,0.06,0.69
40458,0.1,0.24
40459,0.69,0.91
40460,0.22,0.75
40461,0.09,0.26
40462,0.53,0.94
40463,0.21,0.72
40464,0.22,0.48
40465,0.1,0.27
40466,0.06,0.49
40467,0.4,0.29
40468,0.2,0.79
40469,0.07,0.77
40470,0.17,0.44
40471,0.12,0.15
40472,0.02,0.13
40473,0.07,0.68
40474,0.17,0.4
40475,0.17,0.45
40476,0.17,0.19
40477,0.36,0.52
40478,0.02,0.27
40479,0.14,0.27
40480,0.44,0.62
40481,0.07,0.38
40482,0.6,0.66
40483,0.0,0.12
40484,0.84,1.0
40485,0.34,0.57
40486,0.13,0.09
40487,0.15,0.42
40488,0.54,0.79
40489,0.3,0.5
40490,0.21,0.28
40491,0.06,0.6
40492,0.39,0.83
40493,0.12,0.55
40494,0.03,0.1
40495,0.36,0.53
40496,0.4,0.79
40497,0.07,0.59
40498,0.06,0.51
40499,0.29,0.39
40500,0.05,0.06
40501,0.12,0.6
40502,0.08,0.22
40503,0.1,0.66
40504,0.0,0.0
40505,0.1,0.4
40506,0.09,0.7
40507,0.21,0.7
40508,0.37,0.42
40509,0.07,0.13
40510,0.25,0.82
40511,0.23,0.49
40512,0.66,0.88
40513,0.13,0.51
40514,0.11,0.99
40515,0.17,0.88
40516,0.34,0.85
40517,0.05,0.14
40518,0.03,0.03
40519,0.36,0.46
40520,0.75,0.94
40521,0.58,0.87
40522,0.04,0.81
40523,0.15,0.51
40524,0.05,0.49
40525,0.55,0.73
40526,0.1,0.38
40527,0.7,0.86
40528,0.09,0.13
40529,0.25,0.32
40530,0.14,0.13
40531,0.08,0.4
40532,0.02,0.18
40533,0.48,0.95
40534,0.17,0.28
40535,0.15,0.42
40536,0.03,0.03
40537,0.02,0.2
40538,0.17,0.96
40539,0.08,0.64
40540,0.47,0.65
40541,0.15,0.96
40542,0.08,0.11
40543,0.07,0.22
40544,0.07,0.13
40545,0.11,0.69
40546,0.03,0.14
40547,0.19,0.54
40548,0.1,0.24
40549,0.09,0.74
40550,0.07,0.09
40551,0.07,0.27
40552,0.16,0.69
40553,0.09,0.38
40554,0.59,0.72
40555,0.04,0.37
40556,0.07,0.24
40557,0.11,0.62
40558,0.45,0.51
40559,0.32,0.84
40560,0.17,0.8
40561,0.13,0.39
40562,0.21,0.2
40563,0.09,0.33
40564,0.46,0.46
40565,0.44,0.41
40566,0.1,0.32
40567,0.55,0.64
40568,0.04,0.17
40569,0.17,0.94
40570,0.71,0.67
40571,0.09,0.68
40572,0.1,0.71
40573,0.09,0.45
40574,0.12,0.75
40575,0.51,0.62
40576,0.01,0.07
40577,0.18,0.32
40578,0.18,0.14
40579,0.11,0.34
40580,0.1,0.17
40581,0.12,0.18
40582,0.61,0.89
40583,0.02,0.12
40584,0.25,0.55
40585,0.02,0.1
40586,0.04,0.12
40587,0.3,0.42
40588,0.11,0.63
40589,0.12,0.44
40590,0.42,0.69
40591,0.09,0.91
40592,0.29,0.59
40593,0.03,0.46
40594,0.04,0.1
40595,0.24,0.8
40596,0.06,0.65
40597,0.08,0.96
40598,0.13,0.42
40599,0.08,0.18
40600,0.05,0.37
40601,0.13,0.33
40602,0.04,0.13
40603,0.12,0.33
40604,0.3,0.17
40605,0.6,0.74
40606,0.46,0.63
40607,0.06,0.74
40608,0.05,0.13
40609,0.25,0.24
40610,0.32,0.63
40611,0.03,0.23
40612,0.24,0.7
40613,0.45,0.57
40614,0.07,0.25
40615,0.02,0.14
40616,0.08,0.33
40617,0.13,0.73
40618,0.12,0.11
40619,0.27,0.79
40620,0.42,0.55
40621,0.18,0.37
40622,0.05,0.05
40623,0.19,0.66
40624,0.67,0.87
40625,0.09,0.71
40626,0.05,0.2
40627,0.08,0.32
40628,0.04,0.15
40629,0.12,0.36
40630,0.04,0.33
40631,0.03,0.16
40632,0.53,0.47
40633,0.19,0.35
40634,0.16,0.49
40635,0.11,0.77
40636,0.07,0.52
40637,0.63,0.93
40638,0.05,0.77
40639,0.24,0.45
40640,0.04,0.71
40641,0.09,0.15
40642,0.27,0.45
40643,0.21,0.2
40644,0.16,0.51
40645,0.15,0.17
40646,0.51,0.77
40647,0.57,0.73
40648,0.27,0.77
40649,0.12,0.72
40650,0.77,0.96
40651,0.18,0.64
40652,0.35,0.41
40653,0.18,0.44
40654,0.15,0.21
40655,0.25,0.39
40656,0.03,0.12
40657,0.21,0.55
40658,0.17,0.56
40659,0.05,0.14
40660,0.15,0.56
40661,0.01,0.19
40662,0.77,0.98
40663,0.35,0.46
40664,0.4,0.63
40665,0.2,0.21
40666,0.05,0.31
40667,0.29,0.4
40668,0.05,0.36
40669,0.03,0.27
40670,0.02,0.29
40671,0.5,0.81
40672,0.65,0.84
40673,0.24,0.63
40674,0.15,0.43
40675,0.54,0.78
40676,0.04,0.21
40677,0.04,0.56
40678,0.31,0.21
40679,0.11,0.31
40680,0.04,0.52
40681,0.12,0.83
40682,0.42,0.88
40683,0.12,0.37
40684,0.08,0.34
40685,0.14,0.74
40686,0.1,0.98
40687,0.51,0.54
40688,0.12,0.59
40689,0.85,0.91
40690,0.11,0.37
40691,0.01,0.08
40692,0.36,0.54
40693,0.05,0.74
40694,0.05,0.89
40695,0.11,0.48
40696,0.06,0.16
40697,0.13,0.32
40698,0.14,0.72
40699,0.66,0.89
40700,0.41,0.6
40701,0.51,0.86
40702,0.46,0.53
40703,0.3,0.54
40704,0.45,0.88
40705,0.14,0.24
40706,0.07,0.17
40707,0.66,0.95
40708,0.46,0.79
40709,0.08,0.48
40710,0.53,0.46
40711,0.19,0.79
40712,0.07,0.23
40713,0.33,0.72
40714,0.1,0.09
40715,0.73,0.76
40716,0.1,0.18
40717,0.04,0.3
40718,0.18,0.73
40719,0.11,0.3
40720,0.07,0.45
40721,0.19,0.76
40722,0.16,0.33
40723,0.03,0.15
40724,0.07,0.16
40725,0.03,0.22
40726,0.09,0.23
40727,0.12,0.13
40728,0.04,0.19
40729,0.01,0.32
40730,0.1,0.62
40731,0.11,0.43
40732,0.05,0.12
40733,0.04,1.0
40734,0.06,0.13
40735,0.36,0.58
40736,0.09,0.35
40737,0.07,0.16
40738,0.34,0.89
40739,0.02,0.06
40740,0.07,0.33
40741,0.04,0.1
40742,0.1,0.22
40743,0.42,0.68
40744,0.29,0.68
40745,0.11,0.87
40746,0.0,0.07
40747,0.12,0.44
40748,0.17,0.55
40749,0.11,0.33
40750,0.23,0.32
40751,0.12,0.8
40752,0.13,0.2
40753,0.48,0.66
40754,0.02,0.3
40755,0.15,0.96
40756,0.08,0.24
40757,0.25,0.64
40758,0.37,0.79
40759,0.08,0.26
40760,0.02,0.78
40761,0.55,0.83
40762,0.16,0.53
40763,0.03,0.15
40764,0.16,0.06
40765,0.12,0.62
40766,0.69,0.86
40767,0.04,0.04
40768,0.29,0.31
40769,0.01,0.12
40770,0.06,0.1
40771,0.08,0.35
40772,0.76,0.75
40773,0.08,0.49
40774,0.13,0.6
40775,0.01,0.03
40776,0.17,0.41
40777,0.41,0.53
40778,0.06,0.14
40779,0.16,0.59
40780,0.08,0.95
40781,0.52,0.88
40782,0.44,0.46
40783,0.16,0.4
40784,0.06,0.2
40785,0.05,0.43
40786,0.11,0.32
40787,0.13,0.44
40788,0.01,0.06
40789,0.04,0.14
40790,0.27,0.89
40791,0.05,0.18
40792,0.13,0.32
40793,0.3,0.15
40794,0.21,0.41
40795,0.1,0.36
40796,0.03,0.34
40797,0.21,0.51
40798,0.19,0.75
40799,0.64,0.82
40800,0.03,0.03
40801,0.21,0.21
40802,0.01,0.08
40803,0.51,0.55
40804,0.94,0.97
40805,0.39,0.59
40806,0.17,0.57
40807,0.29,0.26
40808,0.1,0.19
40809,0.01,0.13
40810,0.07,0.25
40811,0.2,0.78
40812,0.07,0.16
40813,0.04,0.21
40814,0.26,0.31
40815,0.05,0.33
40816,0.05,0.3
40817,0.01,0.07
40818,0.1,0.14
40819,0.07,0.87
40820,0.03,0.23
40821,0.1,0.51
40822,0.21,0.52
40823,0.61,0.72
40824,0.12,0.33
40825,0.24,0.67
40826,0.42,0.6
40827,0.14,0.77
40828,0.08,0.15
40829,0.18,0.8
40830,0.09,0.51
40831,0.13,0.54
40832,0.77,0.75
40833,0.84,0.86
40834,0.09,0.18
40835,0.18,0.56
40836,0.08,0.78
40837,0.11,0.17
40838,0.37,0.67
40839,0.39,0.56
